recommendationid,language,review,anthor_steamid,anthor_num_games_owned,anthor_num_reviews,author_playtime_forever,author_playtime_at_review,author_last_played,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access 
23344192,french,"[h1]LE jeu VR à absolument posséder ![/h1]

Cherry Pop Games nous avait habitué à de superbes jeux de billard et cette fois il ne se sont pas contentés de placer la barre plus haut... ils l'ont carrément mise dans une autre dimension !

Les graphismes sont superbes, très réalistes et agréables, le bar a une ambiance chaleureuse, on sent que tout cela a minutieusement été travaillé. Les personnages IA présents dans le jeu mériterait d'être plus variés, mais rien de bien grave. Bon point, un réglage manuel des paramètres graphiques et dispo, le jeu est assez gourmand.

Le gameplay est tout bonnement PARFAIT ! Très intuitif, pratique et surtout précis ! Ils ont réussi à retranscrire les vraies sensations du billard. Autres ajouts qui font leur effet, des bouteilles de bières, un bar, un jeu de flechettes... inutile donc INDISPENSABLE !

Autre point positif, le multijoueur ! Comme dans AltspaceVR, on voit et on peut jouer avec d'autres personnes. On voit la position de leur casque ainsi que leurs manettes, ça rajoute à l'immersion en VR une convivialité assez incroyable, c'est fun, on prend beaucoup de plaisir et on partage vraiment un billard avec un ami.

J'espère voir dans le futur de nouveaux chapeaux, queues et autres accessoires, des environnements, voire même un environnement blanc très simple pour favoriser la concentration. De nouveaux modes de jeux et mini jeux. Pour une v1.0 à 20€ on est déjà très bien servis ! :)

En résumé, je n'ai qu'une seule hâte, y retourner !!! ;)",76561197999839179,260,43,173,0,105,1554571946,1464874637,1464874978,True,10,2,0.64651113748550415,0,True,False,False
23343943,english,"This is the best VR experience hands down!  Pool physics are right on!  I do, however have a few suggestions that I think would make the game better:

Absolutely Needed:
----------------------------
1) Implement varying rulesets, or allow customization of the rules (ie: in US 8-ball, non-break fouls result in ball-in-hand only behind the head string, and the target must be on the opposite side of the head string)

2) The ""locking"" system really needs to use both triggers.  The trigger on the bridge hand should lock in the contact point on the cue ball, but leave the grip hand free to adjust the shooting angle without losing your desired contact point on the cue ball.  The trigger on the grip hand should lock in the shooting angle.

""Nice To Have""
-----------------------------
1) Make the ""dummies"" more reactive to what's going on around them.  Make them duck or yell ""ow"" or something if you throw objects at them.  

2) I haven't checked to see if this exists, but the ability to import your own music or load an internet radio stream into the jukebox would be nice.

3) Darts is kinda weird-feeling, not the fault of the developers, but rather the difference between how you hold a dart vs how you hold the Vive controllers.  Maybe add something else like Air Hockey or Foosball?

4) Implement Cutthroat (a 3-player pool game)",76561198007299178,109,3,221,0,101,1499627213,1464873564,1464873662,True,0,0,0,0,True,False,False
23343861,tchinese,"這遊戲太讚了！
可以打撞球、射飛鏢、玩domino, 還能砸酒瓶(?)
揮竿也蠻有感覺的",76561198287183150,181,9,959,0,187,1535871789,1464873183,1464873183,True,0,0,0,0,True,False,False
23343285,english,One of the best experiences on the VIVE. Support this developer!,76561197984108997,359,5,299,0,234,1482738835,1464870805,1464870805,True,1,0,0.486618012189865112,0,True,False,False
23343071,italian,"Great! Best vr game.
With 3 balls and ninepins mode it would be perfect!",76561198014077827,69,2,430,0,252,1619010494,1464869774,1464869774,True,0,1,0.422073274850845337,0,True,False,False
23341958,french,"I was not a big fan of pool game, but this is an awsome game, need some optimisations but the game runs great on low and medium graphics.

Many small things to do while waiting your turn or waiting an opponent.

Multiplayer is really fun and i always found somebody to play.

Buy it, you will not regret it for sure",76561197987768115,62,2,1054,0,675,1550162674,1464864084,1464864084,True,0,0,0,0,True,False,False
23341643,english,"One of the best games for the Vive, the multiplayer is implemented really well!",76561197963777193,277,28,171,0,77,1481871019,1464862398,1464862398,True,3,0,0.510440826416015625,0,False,False,False
23341398,french,Super ambiance on se croirait vraiment dans un pub . pour les amateurs de billard et autres a achater les yeux fermés,76561198013611514,147,6,398,0,310,1513020683,1464860933,1464860933,True,7,0,0.589833438396453857,0,True,False,False
23341314,english,Really fun to play with friends.,76561197986676474,488,28,276,0,69,1528669022,1464860435,1464860435,True,5,0,0.505254566669464111,0,True,False,False
23341292,english,"This is absolutely the best thing I've played for the HTC Vive so far. I wasn't sure about buying this new game at first, a lot of indie VR games cominng out are gimmicky and just plain crap. When I saw that you could pair up with others online and play I thought it would be fun, I wasn't dissapointed!

The graphics are really really good, it's not too blurry as a lot of VR games can be with the current generation of hardware. At times it can be difficult to tell if a ball is stripe or solid when it's far away, it's not a big deal to just move your head in a bit closer and have a look. The physics of the pool table are about as good as they can be!

I usually complain about everything but I don't really have much to say here. All I can think of would be a couple of feature additions such as the ability to change the way you look in game, maybe the option to use your own music on the juke box, and maybe to join games as a spectator (just hang out off to the side of a game). It would also be nice if they made it so you couldn't actually move yoruself over the top of the pool table. I don't really see how they could do that so I guess that's why they didn't do it lol.

The only issue I seem to have found with this game is that the button to put the pool stick away doesn't always seem to work when I tap the button, it's not really a problem but it's something I noticed. I may even be doing something wrong to cause this idk.

I'm very excited to own this game and I look forward to any and all updates they may release for it =]",76561198050927500,34,2,652,0,96,1494126552,1464860360,1464860677,True,2,0,0,0,True,False,False
23340999,french,tres bon jeux pour la vr a avoir absolument crise de rire assurer tres beaux graphiquement et tres prenant en multi,76561198141330526,173,45,318,0,43,1503692409,1464858681,1464858681,True,7,1,0.599838316440582275,0,True,False,False
