dt,rawYaw,rawPitch,rawRoll
0.0031646,-2.09368,-4.02283,0.727437
0.003234,-2.13375,-4.02125,0.788634
0.0041578,-2.18486,-4.01929,0.866706
0.003169,-2.22474,-4.01782,0.927616
0.0041761,-2.2445,-4.03929,0.887984
0.0031714,-2.27778,-4.04323,0.918988
0.0043272,-2.32195,-4.0485,0.960136
0.003137,-2.35497,-4.05245,0.990895
0.0031578,-2.38843,-4.05648,1.02206
0.0046605,-2.43582,-4.06221,1.06618
0.0039281,-2.47697,-4.06721,1.1045
0.0033503,-2.48357,-4.05236,1.00058
0.0035117,-2.51311,-4.04971,1.00403
0.0032014,-2.53954,-4.04734,1.00712
0.0035756,-2.56871,-4.04473,1.01053
0.0031556,-2.59459,-4.04241,1.01356
0.0044492,-2.62982,-4.03927,1.01768
0.0041869,-2.66331,-4.03627,1.02161
0.003643,-2.67076,-3.97997,0.959179
0.0035078,-2.6982,-3.96153,0.946082
0.0031168,-2.72232,-3.94532,0.934578
0.0036351,-2.75006,-3.92667,0.921358
0.0031874,-2.77451,-3.91023,0.909715
0.0041921,-2.80584,-3.88916,0.894804
0.0031305,-2.82961,-3.87317,0.883502
0.0045913,-2.86494,-3.77311,0.844321
0.0037941,-2.88825,-3.73901,0.829675
0.0031935,-2.90799,-3.71014,0.817283
0.0035931,-2.93029,-3.67754,0.803308
0.0040093,-2.95443,-3.64224,0.788192
0.0032379,-2.97417,-3.61339,0.77585
0.003237,-2.99394,-3.58449,0.763501
0.0042648,-2.98626,-3.56762,0.769473
0.0031093,-2.99992,-3.54331,0.761956
0.0046217,-3.02001,-3.50756,0.750913
0.0037039,-3.03618,-3.47878,0.742034
0.0033377,-3.0509,-3.45262,0.733969
0.0031699,-3.06483,-3.42783,0.726335
0.0041972,-3.08288,-3.39574,0.716461
0.0037599,-3.10365,-3.42788,0.770991
0.0039437,-3.12234,-3.41774,0.781679
0.0035025,-3.13981,-3.40828,0.791668
0.0041136,-3.15932,-3.3977,0.802834
0.003017,-3.17376,-3.38988,0.811101
0.0037586,-3.19147,-3.38028,0.821245
0.0031555,-3.20678,-3.37199,0.830016
0.0040085,-3.27321,-3.40294,0.926148
0.0031158,-3.30071,-3.40476,0.956573
0.0041412,-3.33651,-3.40715,0.99618
0.0038077,-3.36893,-3.40933,1.03204
0.0032062,-3.3972,-3.41126,1.0633
0.0036472,-3.42832,-3.41339,1.09772
0.0048325,-3.46886,-3.4162,1.14255
0.0026564,-3.5567,-3.43976,1.27294
0.0040306,-3.61924,-3.44633,1.35306
0.0028499,-3.66025,-3.45068,1.4056
0.0037166,-3.71112,-3.45613,1.47075
0.0031999,-3.75562,-3.46095,1.52772
0.0048271,-3.82042,-3.46804,1.61067
0.0039897,-3.87499,-3.47408,1.68051
0.0026328,-3.99916,-3.44293,1.82901
0.0031295,-4.06275,-3.44018,1.90374
0.004795,-4.15745,-3.43624,2.01506
0.0031333,-4.22219,-3.43365,2.09115
0.0037531,-4.29837,-3.43071,2.1807
0.0031844,-4.36413,-3.42827,2.258
0.0042299,-4.4479,-3.42529,2.35648
0.003629,-4.60304,-3.40831,2.44875
0.00315,-4.68428,-3.4054,2.52745
0.0050825,-4.81022,-3.4011,2.64945
0.0025461,-4.87892,-3.39886,2.71601
0.0032852,-4.96112,-3.3963,2.79565
0.0047826,-5.07832,-3.39284,2.9092
0.0031869,-5.15901,-3.39059,2.98738
0.0038152,-5.28719,-3.41901,3.10234
0.0035942,-5.3875,-3.42241,3.19768
0.003133,-5.47597,-3.42554,3.28175
0.0046666,-5.60243,-3.43025,3.40189
0.0031333,-5.69169,-3.43373,3.48667
0.0031991,-5.77992,-3.4373,3.57046
0.0042053,-5.89332,-3.44208,3.67811
0.0038455,-6.05287,-3.46373,3.75543
0.0041047,-6.1698,-3.47522,3.84462
0.0026726,-6.24881,-3.48308,3.90485
0.0036404,-6.35403,-3.49368,3.98504
0.0032108,-6.44652,-3.50311,4.05549
0.0043352,-6.56832,-3.51571,4.14822
0.003253,-6.66182,-3.52551,4.21937
0.0041212,-6.73514,-3.60438,4.17951
0.0033899,-6.83891,-3.63418,4.23576
0.0032145,-6.93001,-3.66041,4.28509
0.0042113,-7.04784,-3.69446,4.3488
0.0036564,-7.15052,-3.72422,4.40425
0.0031435,-7.24226,-3.75089,4.45372
0.0046696,-7.37215,-3.78877,4.52366
0.0032512,-7.44426,-3.91308,4.4861
0.0035845,-7.53804,-3.96309,4.5213
0.0039188,-7.64333,-4.01928,4.56069
0.0032358,-7.72877,-4.06492,4.59258
0.0036592,-7.82388,-4.11576,4.62798
0.0031973,-7.9102,-4.16194,4.66002
0.0050991,-8.0416,-4.23231,4.70864
0.0026654,-8.08726,-4.34895,4.70037
0.0031783,-8.16497,-4.40772,4.72505
0.0047553,-8.27866,-4.49373,4.76099
0.0040708,-8.37989,-4.57033,4.79284
0.0026627,-8.44671,-4.62091,4.81377
0.0031853,-8.52595,-4.6809,4.83852
0.0049177,-8.64255,-4.7692,4.87476
0.0024382,-8.72285,-4.83866,4.90612
0.0041717,-8.82253,-4.91445,4.93922
0.0041172,-8.92229,-4.99032,4.97221
0.0036805,-9.01123,-5.05799,5.00149
0.003166,-9.08774,-5.11621,5.02658
0.0037451,-9.17759,-5.18461,5.05594
0.0036085,-9.26515,-5.25128,5.08444
0.0040341,-9.34108,-5.29609,5.0995
0.0031342,-9.41754,-5.35148,5.12156
0.0032766,-9.49577,-5.40817,5.14405
0.0041425,-9.59272,-5.47845,5.1718
0.0032685,-9.67027,-5.53468,5.19391
0.0047208,-9.78036,-5.61453,5.22514
0.0035191,-9.8664,-5.67696,5.24944
0.0032035,-9.93473,-5.71544,5.22518
0.0038214,-10.0173,-5.77582,5.23816
0.003638,-10.0956,-5.83312,5.2504
0.0041247,-10.1838,-5.89764,5.26408
0.0039541,-10.2675,-5.95887,5.27697
0.0022867,-10.3183,-5.99606,5.28475
0.0047892,-10.4195,-6.07013,5.30014
0.0031219,-10.4519,-6.13556,5.25756
0.003177,-10.5158,-6.19033,5.25856
0.0046681,-10.6077,-6.26912,5.25988
0.0021899,-10.654,-6.30885,5.2605
0.0046836,-10.7445,-6.38639,5.26162
0.00406,-10.8244,-6.45489,5.26251
0.0022124,-10.8726,-6.4962,5.263
0.0049567,-10.9691,-6.58401,5.24117
0.0026184,-11.0244,-6.63112,5.23835
0.0031406,-11.0892,-6.68636,5.23499
0.0042247,-11.1724,-6.75715,5.23059
0.0032531,-11.2375,-6.81266,5.22707
0.0042635,-11.3223,-6.88483,5.2224
0.0031378,-11.3862,-6.93927,5.2188
0.004171,-11.4955,-7.00392,5.22388
0.0036961,-11.5738,-7.06488,5.22213
0.0034679,-11.6498,-7.12406,5.22035
0.0036142,-11.727,-7.18423,5.21846
0.0032185,-11.7968,-7.23853,5.21668
0.0041993,-11.8848,-7.30703,5.21435
0.0032514,-11.9544,-7.36125,5.21243
0.0042413,-12.0113,-7.38536,5.20871
0.003138,-12.0802,-7.43512,5.20537
0.0045877,-12.1776,-7.50555,5.20053
0.0036481,-12.2553,-7.56168,5.19659
0.0036891,-12.3334,-7.61806,5.19255
0.0033767,-12.4053,-7.67005,5.18877
0.0036195,-12.4652,-7.72012,5.1643
0.0032471,-12.5309,-7.76992,5.15474
0.0047047,-12.6241,-7.84056,5.14107
0.0031739,-12.69,-7.89048,5.13133
0.0039003,-12.7682,-7.94972,5.11971
0.0031595,-12.8326,-7.9985,5.11007
0.0047229,-12.9258,-8.06912,5.09602
0.0021373,-12.9879,-8.1126,5.04325
0.004688,-13.0807,-8.17922,5.01623
0.0034288,-13.1504,-8.22923,4.99586
0.0036656,-13.2239,-8.28196,4.97431
0.0031216,-13.2879,-8.32789,4.95547
0.0041854,-13.3715,-8.38786,4.93079
0.0031709,-13.4359,-8.43398,4.91173
0.0036304,-13.5013,-8.45685,4.89287
0.0041414,-13.5866,-8.50963,4.86804
0.0032351,-13.6534,-8.55095,4.84853
0.0047606,-13.7494,-8.61027,4.82043
0.0021525,-13.7957,-8.63888,4.80683
0.0043007,-13.8825,-8.69254,4.78124
0.0032326,-13.9499,-8.73414,4.76134
0.0041625,-14.0578,-8.75649,4.75142
0.0036917,-14.1344,-8.79091,4.73486
0.0036704,-14.2111,-8.82535,4.71823
0.0031345,-14.2783,-8.85552,4.70362
0.0041946,-14.3649,-8.89439,4.68473
0.003737,-14.4418,-8.92888,4.66791
0.003187,-14.509,-8.95901,4.65316
0.0041558,-14.5872,-8.95095,4.66306
0.0035327,-14.6637,-8.97467,4.65271
0.0041208,-14.7527,-9.00225,4.64062
0.0031012,-14.8215,-9.02355,4.63125
0.0032112,-14.8904,-9.04488,4.62184
0.0042456,-14.9798,-9.07254,4.6096
0.0035722,-15.0561,-9.09615,4.5991
0.004238,-15.1811,-9.12538,4.60487
0.0036863,-15.2638,-9.14998,4.60046
0.004024,-15.3557,-9.17726,4.59554
0.0026234,-15.4178,-9.19572,4.59218
0.0035587,-15.5005,-9.22029,4.58768
0.0035979,-15.584,-9.24507,4.5831
0.0035336,-15.6651,-9.26914,4.57862
0.0032045,-15.7393,-9.29116,4.57448
0.0042312,-15.8062,-9.32565,4.60674
0.0031977,-15.8817,-9.351,4.60933
0.0048758,-15.9952,-9.38909,4.61317
0.0031782,-16.0714,-9.41468,4.6157
0.0032257,-16.1471,-9.4401,4.61818
0.0042064,-16.2439,-9.47263,4.62131
0.0034204,-16.4113,-9.52464,4.65096
0.0036177,-16.5053,-9.55646,4.65932
0.0036366,-16.5993,-9.58829,4.66763
0.0038356,-16.6985,-9.62187,4.67634
0.0031805,-16.7824,-9.65027,4.68365
0.0040247,-16.8843,-9.68481,4.69249
0.0031653,-16.9685,-9.71336,4.69974
0.0041215,-17.0661,-9.75874,4.70989
0.0037395,-17.1685,-9.79764,4.71885
0.0039411,-17.2758,-9.83844,4.72818
0.0036974,-17.3755,-9.87637,4.73677
0.0031586,-17.4641,-9.91009,4.74436
0.0032156,-17.5523,-9.94367,4.75185
0.0041771,-17.6642,-9.98629,4.76129
0.0031916,-17.7528,-10.0503,4.77495
0.0046988,-17.8859,-10.1082,4.78721
0.0035928,-17.9918,-10.1542,4.79686
0.003139,-18.0849,-10.1948,4.80528
0.0038629,-18.1956,-10.243,4.8152
0.0037046,-18.3021,-10.2894,4.82466
0.0036642,-18.4072,-10.3352,4.83391
0.003694,-18.5944,-10.396,4.86081
0.0040278,-18.7334,-10.4497,4.87693
0.0021861,-18.8133,-10.4806,4.88613
0.004921,-18.9794,-10.5447,4.90513
0.003648,-19.1041,-10.593,4.91927
0.0040784,-19.2428,-10.6467,4.93488
0.0026685,-19.343,-10.6855,4.94607
0.0031871,-19.5661,-10.7364,4.97477
0.0041356,-19.74,-10.7944,4.99291
0.0032132,-19.8789,-10.8407,5.00727
0.004706,-20.072,-10.9052,5.02704
0.0028802,-20.1954,-10.9465,5.03957
0.003657,-20.3515,-10.9987,5.05528
0.0031606,-20.4884,-11.0445,5.06894
0.0043245,-20.7748,-11.1923,5.07841
0.0031765,-20.9367,-11.2624,5.09115
0.0039372,-21.1419,-11.3513,5.10701
0.0031145,-21.3026,-11.421,5.11921
0.0031207,-21.4631,-11.4906,5.1312
0.0047972,-21.6968,-11.592,5.14831
0.003163,-21.8576,-11.6618,5.15984
0.0036117,-22.095,-11.8858,5.19585
0.0032126,-22.2807,-11.9959,5.21351
0.0047382,-22.5491,-12.1552,5.23841
0.0031444,-22.7323,-12.2639,5.25498
0.0036675,-22.9406,-12.3876,5.27339
0.0032738,-23.1284,-12.4992,5.2896
0.0045993,-23.3874,-12.6531,5.31137
0.00323,-23.7776,-12.9687,5.35202
0.0036546,-24.0115,-13.1193,5.36919
0.0031412,-24.2191,-13.2529,5.38393
0.003579,-24.4563,-13.4057,5.40018
0.0049834,-24.7663,-13.6055,5.42045
0.0021726,-24.9129,-13.6999,5.42966
0.0050642,-25.2277,-13.9028,5.44862
0.0021517,-25.4143,-13.9685,5.36019
0.004933,-25.725,-14.1504,5.33918
0.0032923,-25.939,-14.2756,5.32414
0.003681,-26.1759,-14.4141,5.30694
0.0032211,-26.3845,-14.5361,5.29132
0.0041688,-26.6495,-14.6909,5.27084
0.0031933,-26.8583,-14.813,5.25419
0.0043832,-26.9792,-14.8354,5.04699
0.0032037,-27.1506,-14.9231,4.99752
0.0031737,-27.3204,-15.0098,4.94826
0.0042141,-27.542,-15.1229,4.88351
0.0032377,-27.7141,-15.2106,4.8329
0.0042245,-27.934,-15.3225,4.76781
0.0032247,-28.1051,-15.4094,4.71684
0.0046684,-28.152,-15.2712,4.86407
0.0040752,-28.332,-15.3103,4.86887
0.0022257,-28.4334,-15.3324,4.87152
0.0043799,-28.6251,-15.3741,4.87643
0.0032439,-28.7676,-15.4052,4.87999
0.0041814,-28.9486,-15.4446,4.8844
0.0035974,-29.1093,-15.4796,4.88821
0.0031719,-29.1498,-15.2209,5.11235
0.0036432,-29.2735,-15.1957,5.156
0.0031522,-29.3822,-15.1737,5.19443
0.004386,-29.5263,-15.1445,5.24543
0.0032093,-29.6349,-15.1227,5.28392
0.0041601,-29.7751,-15.0945,5.33366
0.0036486,-29.8967,-15.0702,5.37686
0.0032343,-29.714,-15.0364,5.36634
0.0040187,-29.7611,-15.0076,5.3938
0.0036522,-29.8036,-14.9815,5.41859
0.0036203,-29.8466,-14.9553,5.44367
0.0037595,-29.8902,-14.9286,5.46914
0.0032307,-29.9287,-14.905,5.49171
0.0035149,-29.9712,-14.8791,5.51658
0.0042512,-29.4933,-14.7817,5.36692
0.0032184,-29.4147,-14.7378,5.3535
0.0042414,-29.3135,-14.6814,5.33615
0.0035684,-29.2211,-14.6299,5.3202
0.0032876,-29.1405,-14.585,5.30623
0.0032307,-29.062,-14.5413,5.29257
0.0042554,-28.9606,-14.4848,5.27482
0.004129,-28.1311,-14.1797,5.20307
0.0036106,-27.8795,-14.0741,5.18244
0.0031101,-27.6556,-13.9802,5.1637
0.0031647,-27.43,-13.8856,5.14444
0.0042328,-27.1408,-13.7645,5.11921
0.0032115,-26.9106,-13.6682,5.09869
0.0042302,-26.6214,-13.5473,5.07235
0.003142,-25.5846,-13.0878,5.18435
0.0047644,-25.0153,-12.8403,5.19412
0.0036226,-24.5668,-12.6453,5.2001
0.0039578,-24.0865,-12.4363,5.20481
0.002153,-23.8031,-12.313,5.20677
0.004169,-23.2968,-12.0927,5.20877
0.0031533,-22.901,-11.9205,5.20897
0.0042173,-21.7636,-11.4659,5.3802
0.0041687,-21.0738,-11.1827,5.42019
0.0036497,-20.4599,-10.9302,5.45292
0.0032053,-19.915,-10.7059,5.47971
0.0038855,-19.2573,-10.4349,5.5092
0.0032663,-18.7088,-10.2087,5.53142
0.0032038,-18.1514,-9.97865,5.5518
0.0052728,-16.7502,-9.60529,5.63654
0.0027298,-16.2252,-9.42264,5.65261
0.0040569,-15.4574,-9.15532,5.67311
0.0032172,-14.8408,-8.94049,5.68698
0.0036879,-14.145,-8.69791,5.69988
0.0033486,-13.4942,-8.4709,5.70928
0.004702,-12.6246,-8.16744,5.71784
0.0037077,-12.0281,-8.1087,5.61575
0.0037001,-11.3517,-7.90516,5.59114
0.0040292,-10.6221,-7.68593,5.5619
0.0021816,-10.198,-7.55865,5.54362
0.004252,-9.42935,-7.3283,5.50811
0.0037252,-8.7333,-7.1201,5.47329
0.0035602,-8.06383,-6.92023,5.43742
0.0032347,-7.74746,-6.91157,5.25803
0.0042224,-7.09623,-6.73668,5.18418
0.0032208,-6.57548,-6.5974,5.12369
0.004013,-5.94884,-6.43049,5.0492
0.0031519,-5.44212,-6.29608,4.98761
0.0047463,-4.71859,-6.10506,4.89757
0.0025975,-4.29331,-5.99328,4.84351
0.0042032,-4.26646,-6.00158,4.82346
0.0040759,-3.78299,-5.87578,4.75738
0.002831,-3.43353,-5.78518,4.70894
0.003193,-3.05414,-5.68713,4.65572
0.0041625,-2.57036,-5.56259,4.5869
0.0036479,-2.13299,-5.45047,4.52375
0.0036206,-1.70816,-5.34199,4.46157
0.0032363,-1.96543,-5.349,4.42558
0.0046526,-1.58709,-5.23565,4.34622
0.0031582,-1.32251,-5.15666,4.29026
0.0031822,-1.05708,-5.07766,4.23373
0.0042032,-0.713889,-4.97587,4.16007
0.0032212,-0.447795,-4.89723,4.10252
0.0050298,-0.427989,-4.83359,4.04474
0.0026955,-0.267017,-4.77439,3.99981
0.0035098,-0.0634695,-4.69969,3.94273
0.0048695,0.214129,-4.59811,3.86442
0.0025147,0.372431,-4.54032,3.81952
0.0037084,0.584989,-4.4629,3.75896
0.0032482,0.772898,-4.39462,3.70516
0.004224,1.01402,-4.30723,3.63577
0.0031706,0.844734,-4.37782,3.63255
0.0047233,1.01986,-4.32524,3.56536
0.0039425,1.17293,-4.27943,3.50648
0.0026186,1.27666,-4.24848,3.4665
0.0050466,1.46323,-4.19296,3.39442
0.002112,1.55117,-4.16687,3.36037
0.0042367,1.71006,-4.11985,3.29874
0.0040539,1.58192,-4.26542,3.22263
0.0036257,1.65751,-4.26163,3.16867
0.0032822,1.72707,-4.25821,3.11901
0.003122,1.79124,-4.25511,3.07319
0.0048957,1.89001,-4.25044,3.00265
0.0026383,1.94697,-4.2478,2.96196
0.0031799,2.013,-4.2448,2.91479
0.0046134,1.93647,-4.28721,2.84845
0.0036073,1.97777,-4.29224,2.79351
0.0032821,2.01498,-4.29681,2.744
0.0036015,2.05711,-4.30203,2.68795
0.0035674,2.09833,-4.30717,2.63312
0.0033109,2.13578,-4.31187,2.58332
0.0041831,2.08741,-4.33853,2.50889
0.0031993,2.10087,-4.3489,2.459
0.004152,2.11819,-4.36225,2.39482
0.0036356,2.13341,-4.37399,2.3385
0.0039842,2.14979,-4.38663,2.27792
0.003712,2.16517,-4.39851,2.22109
0.0031974,2.17872,-4.40898,2.17105
0.0031528,2.11573,-4.43108,2.108
0.0049808,2.1106,-4.45154,2.0334
0.0021578,2.10819,-4.4612,1.9982
0.004468,2.10349,-4.48007,1.92935
0.0031398,2.10016,-4.49349,1.8804
0.0047951,2.09534,-4.51303,1.80908
0.0024303,2.09262,-4.52408,1.76873
0.0035378,2.07115,-4.5218,1.74382
0.003754,2.06419,-4.5315,1.69029
0.0035833,2.05749,-4.54085,1.63864
0.0036476,2.05077,-4.55025,1.5867
0.0032024,2.04489,-4.55846,1.54128
0.004232,2.03733,-4.56904,1.48275
0.0031225,2.03147,-4.57724,1.43736
0.0042643,2.04507,-4.49928,1.43191
0.0036228,2.04372,-4.48188,1.39307
0.003979,2.04223,-4.46289,1.35066
0.0033656,2.04095,-4.44675,1.31464
0.0040388,2.03943,-4.42779,1.27231
0.0032197,2.03819,-4.41245,1.23807
0.0032655,2.03693,-4.39686,1.20326
0.0041671,2.06244,-4.29922,1.20775
0.0033038,2.06695,-4.27712,1.18499
0.0047183,2.07317,-4.24651,1.15344
0.002618,2.07689,-4.22816,1.13453
0.00421,2.08247,-4.2006,1.10613
0.0032357,2.08685,-4.17892,1.08377
0.0037196,2.09185,-4.15417,1.05826
0.0038915,2.12555,-4.24512,1.05571
0.0031072,2.13693,-4.25052,1.03757
0.0037087,2.15018,-4.2568,1.01644
0.0031101,2.16145,-4.26215,0.998477
0.0047363,2.17775,-4.26989,0.972519
0.0039123,2.1915,-4.27643,0.950612
0.0031778,2.20299,-4.2819,0.932313
0.0038458,2.28439,-4.39857,0.937604
0.0036885,2.31362,-4.42544,0.925133
0.0031385,2.3394,-4.44916,0.914143
0.0036669,2.36867,-4.47608,0.901682
0.0032241,2.3945,-4.49984,0.890698
0.0042501,2.42772,-4.53039,0.876594
0.0037278,2.45793,-4.55818,0.863781
0.0035715,2.53064,-4.54714,0.911175
0.0032187,2.56807,-4.56054,0.914106
0.0046968,2.62164,-4.57971,0.918316
0.0031258,2.65878,-4.593,0.921246
0.0031631,2.69613,-4.60637,0.9242
0.0043108,2.74525,-4.62394,0.9281
0.0031996,2.78333,-4.63757,0.931133
0.0041814,2.87511,-4.62043,0.951861
0.0035083,2.92669,-4.62701,0.957661
0.003167,2.9747,-4.63313,0.963065
0.0043721,3.03882,-4.64129,0.970289
0.003113,3.0859,-4.64728,0.975601
0.0042341,3.14694,-4.65504,0.982494
0.0032623,3.19483,-4.66112,0.987908
0.0042078,3.3005,-4.64916,1.00476
0.0037296,3.36669,-4.65134,1.01172
0.0036433,3.43121,-4.65345,1.01852
0.0036798,3.4959,-4.65556,1.02533
0.0032279,3.55336,-4.65743,1.03138
0.0041505,3.62594,-4.65979,1.03903
0.0037481,3.69225,-4.66193,1.04602
0.0034052,3.77077,-4.63444,1.09477
0.0037084,3.83264,-4.62833,1.10979
0.0031323,3.88677,-4.62298,1.12293
0.0031597,3.94089,-4.61761,1.13606
0.0043104,4.01186,-4.61056,1.15327
0.0037485,4.07388,-4.60438,1.1683
0.0031142,4.12815,-4.59895,1.18144
0.0054745,4.16934,-4.57243,1.1913
0.0025628,4.21008,-4.5652,1.20093
0.0038751,4.26761,-4.55498,1.21452
0.0032077,4.31561,-4.54645,1.22585
0.0044423,4.38053,-4.53488,1.24116
0.003142,4.42905,-4.52623,1.2526
0.0031899,4.47729,-4.51762,1.26396
0.004805,4.56319,-4.50242,1.26875
0.003203,4.6108,-4.49388,1.27701
0.0036459,4.66577,-4.48402,1.28653
0.0035645,4.71975,-4.47432,1.29587
0.0033063,4.76872,-4.46551,1.30434
0.0044748,4.83389,-4.45378,1.31559
0.0030987,4.88117,-4.44526,1.32375
0.0031974,4.8938,-4.43987,1.28856
0.0050886,4.96817,-4.42635,1.28602
0.0026856,5.00984,-4.41878,1.28459
0.0041296,5.0719,-4.4075,1.28244
0.0036521,5.12609,-4.39766,1.28056
0.0032138,5.17397,-4.38896,1.2789
0.0036994,5.22982,-4.37882,1.27694
0.0035798,5.34265,-4.33572,1.23271
0.0036297,5.40505,-4.31586,1.22496
0.0038593,5.46972,-4.29529,1.21691
0.0031986,5.52437,-4.27792,1.21008
0.0042423,5.59523,-4.2554,1.20121
0.0032351,5.6504,-4.23787,1.19428
0.0046594,5.7275,-4.21339,1.18457
0.0026168,5.78745,-4.13676,1.19021
0.0047454,5.87477,-4.09214,1.18158
0.0025917,5.92547,-4.06624,1.17655
0.0036596,5.99331,-4.03159,1.16976
0.0032028,6.05284,-4.00119,1.16378
0.0047943,6.13932,-3.95704,1.15503
0.0040771,6.21389,-3.91897,1.14743
0.0032009,6.25011,-3.83739,1.12282
0.0040054,6.32217,-3.78288,1.11034
0.0031735,6.38166,-3.73788,1.09999
0.0035664,6.44784,-3.68784,1.08841
0.0032052,6.50746,-3.64275,1.07793
0.0046911,6.59091,-3.57965,1.06319
0.0025659,6.6403,-3.54232,1.05441
0.0046835,6.75343,-3.48705,1.01564
0.003888,6.83055,-3.44308,0.995518
0.0021225,6.87599,-3.41717,0.98363
0.0042065,6.95778,-3.37056,0.962178
0.0031689,7.0201,-3.33507,0.945788
0.0048178,7.11222,-3.28261,0.921479
0.0031034,7.17477,-3.24701,0.904924
0.003255,7.26217,-3.27635,0.898266
0.005047,7.36396,-3.23727,0.879216
0.0027202,7.42096,-3.21539,0.868516
0.0031165,7.48531,-3.19071,0.856412
0.0050006,7.58636,-3.15197,0.837343
0.0021836,7.63338,-3.13396,0.828448
0.0042823,7.71892,-3.10121,0.812225
0.0038154,7.76385,-3.05532,0.846149
0.0039853,7.8373,-3.02109,0.842581
0.0039988,7.91418,-2.98526,0.838799
0.0025998,7.96505,-2.96156,0.83627
0.0039371,8.03751,-2.9278,0.832632
0.003153,8.09762,-2.8998,0.829581
0.003258,8.15822,-2.87157,0.826476
0.0041701,8.18132,-2.86643,0.909075
0.0031446,8.23127,-2.84388,0.925672
0.0042808,8.29722,-2.81409,0.947553
0.0031654,8.34745,-2.7914,0.96419
0.0043396,8.41502,-2.76083,0.98654
0.0032064,8.46535,-2.73806,1.00316
0.0043087,8.53161,-2.70806,1.02501
0.0040925,8.47602,-2.65823,1.25474
0.0032108,8.49748,-2.63129,1.30725
0.0035972,8.52176,-2.60084,1.36657
0.0032046,8.54324,-2.5739,1.41899
0.0042921,8.57126,-2.53877,1.48726
0.0032149,8.59294,-2.5116,1.54
0.0031078,8.61388,-2.48538,1.59086
0.0043044,8.42997,-2.49692,1.58319
0.0031939,8.41155,-2.48527,1.61038
0.0042339,8.38779,-2.47024,1.64548
0.0039947,8.36511,-2.4559,1.679
0.0031799,8.34692,-2.44441,1.7059
0.0047652,8.32042,-2.42768,1.74509
0.0031082,8.21041,-2.52173,1.38189
0.0036635,8.1747,-2.52987,1.31239
0.0031808,8.143,-2.53707,1.25068
0.0035722,8.10686,-2.54523,1.18029
0.0047201,8.06102,-2.55553,1.09098
0.0037153,8.02478,-2.56362,1.02033
0.0022234,8.00152,-2.56879,0.974967
0.0045944,8.00805,-2.59726,0.65794
0.0031577,7.98619,-2.6068,0.548784
0.0040683,7.95902,-2.61861,0.412911
0.0031595,7.93713,-2.62809,0.303384
0.0044713,7.90758,-2.64082,0.155364
0.0032542,7.88561,-2.65025,0.0452302
0.0043687,7.85669,-2.66261,-0.0999341
0.0032729,7.80502,-2.57804,-0.139917
0.0031943,7.77303,-2.56137,-0.217252
0.0032127,7.74124,-2.54477,-0.294033
0.0041412,7.7008,-2.52362,-0.391629
0.0031261,7.66886,-2.50687,-0.468643
0.0046453,7.62305,-2.4828,-0.578966
0.0032352,7.59065,-2.46574,-0.656929
0.0031653,7.55909,-2.44909,-0.732794
0.0049681,7.43713,-2.16864,-0.332336
0.0031928,7.39228,-2.1082,-0.318956
0.003167,7.34862,-2.04936,-0.305882
0.004716,7.28566,-1.96449,-0.286941
0.0036452,7.23599,-1.89752,-0.271928
0.0025103,7.19929,-1.84805,-0.260797
0.0047267,7.04842,-1.85816,0.0487164
0.0036758,6.97308,-1.82204,0.14244
0.0031814,6.90806,-1.79094,0.223421
0.0031173,6.84238,-1.7596,0.305324
0.0037363,6.76613,-1.72331,0.400506
0.0031184,6.70087,-1.69232,0.482075
0.0048938,6.60451,-1.6467,0.602683
0.0031274,6.41533,-1.90929,1.03583
0.0037392,6.30942,-1.95572,1.20664
0.0031037,6.21222,-1.99855,1.36314
0.0046264,6.08085,-2.05678,1.57423
0.0027769,5.99154,-2.09658,1.71744
0.0033203,5.89618,-2.13928,1.87009
0.0041565,5.77802,-2.19248,2.05888
0.0032057,5.56911,-2.51985,2.24326
0.0041481,5.42313,-2.64205,2.42431
0.0039935,5.28382,-2.75879,2.59633
0.0031676,5.16906,-2.85505,2.73749
0.003132,5.05549,-2.9504,2.87669
0.0042089,4.906,-3.07603,3.05917
0.0031873,4.79157,-3.17229,3.19828
0.0042497,4.6753,-3.1898,3.15138
0.0031324,4.55663,-3.2637,3.25441
0.0047722,4.38344,-3.37176,3.40426
0.0031737,4.26144,-3.44805,3.50946
0.0036593,4.12619,-3.53279,3.62574
0.0037424,3.98758,-3.61981,3.74453
0.0031785,3.86779,-3.69515,3.8469
0.0041606,3.72267,-3.52221,3.81211
0.0032047,3.60186,-3.5427,3.87912
0.0041153,3.45299,-3.56814,3.96163
0.0036241,3.31692,-3.59157,4.03695
0.0036324,3.18311,-3.61479,4.11095
0.0031914,3.06536,-3.63535,4.17599
0.0041435,2.91338,-3.66209,4.25986
0.0031244,2.80566,-3.5509,4.12285
0.004962,2.64949,-3.54823,4.15229
0.0026194,2.56192,-3.54676,4.1688
0.0031693,2.45894,-3.54508,4.18821
0.0042131,2.32636,-3.54296,4.21322
0.0032163,2.22265,-3.54134,4.23278
0.0046567,2.07572,-3.5391,4.26049
0.0035026,2.0738,-3.53658,4.15198
0.0031763,1.98783,-3.53578,4.14873
0.0037485,1.88625,-3.53482,4.14489
0.0032002,1.80043,-3.53401,4.14164
0.0041666,1.69088,-3.53296,4.1375
0.0036235,1.59199,-3.53201,4.13377
